test_id,file,test_name,status,failure_message,why,iteration_1_fix,iteration_2_fix,pm_notes,
T047,tests/integration/orchestrator.test.ts,returns reconnect message when OAuth is missing,pass,,,,,,
T048,tests/integration/orchestrator.test.ts,returns graceful error when Google Calendar read fails,pass,,,,,,
T049,tests/integration/scheduling-public-routes.test.ts,GET /s/:token renders polished invitee page with exactly two slot cards,pass,,,,,,
T050,tests/integration/scheduling-public-routes.test.ts,GET /s/:token uses host-name hero copy when host name exists,pass,,,,,,
T051,tests/integration/scheduling-public-routes.test.ts,GET /s/:token shows expired copy when past expires_at,pass,,,,,,
T052,tests/integration/scheduling-public-routes.test.ts,GET /s/:token shows confirmed state,pass,,,,,,
T053,tests/integration/scheduling-public-routes.test.ts,GET /s/:token shows no-slots human copy when fewer than two slots,pass,,,,,,
T054,tests/integration/scheduling-public-routes.test.ts,"POST /s/:token/select claims, creates calendar event, then finalizes",pass,,,,,,
T055,tests/integration/scheduling-public-routes.test.ts,POST /s/:token/select is idempotent when already confirmed same slot,pass,,,,,,
T056,tests/integration/scheduling-public-routes.test.ts,POST /s/:token/select returns 409 for different slot after confirm,pass,,,,,,
T057,tests/integration/scheduling-public-routes.test.ts,POST /s/:token/select: parallel selects same slot only create one GCal event,pass,,,,,,
T058,tests/integration/scheduling-public-routes.test.ts,POST /s/:token/select: create failure after claim reverts and does not leave sentinel,pass,,,,,,
T059,tests/integration/scheduling-public-routes.test.ts,POST /s/:token/propose appends alternative,pass,,,,,,
T060,tests/integration/scheduling-public-routes.test.ts,POST /s/:token/propose returns 409 when session already confirmed,pass,,,,,,
T061,tests/integration/scheduling-public-routes.test.ts,GET /s/:token returns 404 with friendly message for invalid token,pass,,,,,,
T062,tests/integration/scheduling-public-routes.test.ts,POST /s/:token/select returns 404 for invalid token,pass,,,,,,
T063,tests/integration/scheduling-public-routes.test.ts,POST /s/:token/propose returns 404 for invalid token,pass,,,,,,
T064,tests/integration/waitlist-routes.test.ts,returns pilotOpen true when capacity allows,pass,,,,,,
T065,tests/integration/waitlist-routes.test.ts,returns pilotOpen false with capacity message when full,pass,,,,,,
T066,tests/integration/waitlist-routes.test.ts,returns pilotOpen false when kill switch active,pass,,,,,,
T067,tests/integration/waitlist-routes.test.ts,returns 503 when checkPilotCapacity throws,pass,,,,,,
T068,tests/integration/waitlist-routes.test.ts,accepts valid email and returns ok,pass,,,,,,
T069,tests/integration/waitlist-routes.test.ts,returns 400 for missing email,pass,,,,,,
T070,tests/integration/waitlist-routes.test.ts,returns 400 for invalid email format,pass,,,,,,
T071,tests/integration/waitlist-routes.test.ts,returns 400 for email without domain,pass,,,,,,
T072,tests/integration/waitlist-routes.test.ts,returns 500 when addToWaitlist throws,pass,,,,,,
T073,tests/integration/waitlist-routes.test.ts,idempotent re-post returns same email status,pass,,,,,,
T074,tests/security/red-team.test.ts,ATTACK 1: no session on /voice returns 401,pass,,,,,,
T075,tests/security/red-team.test.ts,ATTACK 3: utterance too long returns 400,pass,,,,,,
T076,tests/security/red-team.test.ts,ATTACK 5: invalid userId in body when session mismatch returns 403,pass,,,,,,
T077,tests/security/red-team.test.ts,health is public,pass,,,,,,
T078,tests/system/ten-user-sim.test.ts,all 10 users complete without uncaught exceptions,pass,,,,,,
T079,tests/system/ten-user-sim.test.ts,90%+ utterances correctly classified (intent matches expected),pass,,,,,,
T080,tests/system/ten-user-sim.test.ts,0 unlogged mutations — every action has an audit_log entry,pass,,,,,,
T081,tests/system/ten-user-sim.test.ts,0 Tier 0 mutations without a pending_confirmations row,pass,,,,,,
T082,tests/unit/adts.test.ts,parses all 11 intent values,pass,,,,,,
T083,tests/unit/adts.test.ts,migrates policy without schemaVersion,pass,,,,,,
T084,tests/unit/adts.test.ts,validates IntentResult,pass,,,,,,
T085,tests/unit/adts.test.ts,destructive regex matches cancel,pass,,,,,,
T086,tests/unit/adts.test.ts,ParsedIntent accepts destructive flag,pass,,,,,,
T087,tests/unit/conversation-context.test.ts,links invite follow-up to last event in session,pass,,,,,,
T088,tests/unit/email-confirmation-gate.test.ts,prompts for voice when intent needs email confirmation,pass,,,,,,
T089,tests/unit/email-confirmation-gate.test.ts,skips gate for text without @ in utterance,pass,,,,,,
T090,tests/unit/email-confirmation-gate.test.ts,skips gate when intent does not need confirmation,pass,,,,,,
T091,tests/unit/email-confirmation-gate.test.ts,accepts yes and merges confirmed email into params,pass,,,,,,
T092,tests/unit/email-confirmation-gate.test.ts,accepts yeah/yep/confirm variants,pass,,,,,,
T093,tests/unit/email-confirmation-gate.test.ts,rejects on no and asks user to spell email,pass,,,,,,
T094,tests/unit/email-confirmation-gate.test.ts,rejects when user asks to spell,pass,,,,,,
T095,tests/unit/email-confirmation-gate.test.ts,updates pending email when spelled out,pass,,,,,,
T096,tests/unit/email-confirmation-gate.test.ts,re-prompts when utterance is neither yes nor no nor spell,pass,,,,,,
T097,tests/unit/email-confirmation-gate.test.ts,OFFER_SPECIFIC with recipient needs confirmation,pass,,,,,,
T098,tests/unit/email-confirmation-gate.test.ts,MODIFY_EVENT with addInvitees needs confirmation,pass,,,,,,
T099,tests/unit/email-confirmation-gate.test.ts,CREATE_EVENT without emails skips confirmation,pass,,,,,,
T100,tests/unit/email-confirmation.test.ts,detects emails on CREATE_EVENT,pass,,,,,,
T101,tests/unit/email-confirmation.test.ts,detects INVITE_PLATFORM emails,pass,,,,,,
T102,tests/unit/fax-effect-messages.test.ts,OFFER_SPECIFIC with 2 slots — mentions both times,pass,,,,,,
T103,tests/unit/fax-effect-messages.test.ts,OFFER_SPECIFIC with 1 slot — mentions one time,pass,,,,,,
T104,tests/unit/fax-effect-messages.test.ts,OFFER_SPECIFIC with no slots — returns no-slot message,pass,,,,,,
T105,tests/unit/fax-effect-messages.test.ts,PIVOT_ASYNC returns Loom message,pass,,,,,,
T106,tests/unit/fax-effect-messages.test.ts,FLUSH_RANGE with Tier 1 events mentions event names,pass,,,,,,
T107,tests/unit/fax-effect-messages.test.ts,FLUSH_RANGE with no protected events — confirmation message,pass,,,,,,
T108,tests/unit/fax-effect-messages.test.ts,PROTECT_BLOCK returns confirmation message,pass,,,,,,
T109,tests/unit/fax-effect-messages.test.ts,MODIFY_EVENT mentions the event name,pass,,,,,,
T110,tests/unit/fax-effect-messages.test.ts,SHAPE_RULES confirms preferences updated,pass,,,,,,
T111,tests/unit/fax-effect-messages.test.ts,GATEKEEP_RULE confirms contact priority,pass,,,,,,
T112,tests/unit/fax-effect-messages.test.ts,RESOLVE_MANUAL asks for clarification,pass,,,,,,
T113,tests/unit/fax-effect-messages.test.ts,WARM_REDIRECT stays friendly and on-scope,pass,,,,,,
T114,tests/unit/fax-effect-messages.test.ts,unknown intent returns Done,pass,,,,,,
T115,tests/unit/fax-effect-messages.test.ts,all messages respect 40-word limit,pass,,,,,,
T116,tests/unit/fax-effect.test.ts,returns -Infinity for buffer violation (slot duration < minBufferMinutes),pass,,,,,,
T117,tests/unit/fax-effect.test.ts,applies clustering bonus for adjacent events,pass,,,,,,
T118,tests/unit/fax-effect.test.ts,penalizes fragmentation,pass,,,,,,
T119,tests/unit/fax-effect.test.ts,applies energy weight correctly,pass,,,,,,
T120,tests/unit/fax-effect.test.ts,score is finite for valid slot,pass,,,,,,
T121,tests/unit/fax-effect.test.ts,morning chronotype at 9am returns energyScore 1.0,pass,,,,,,
T122,tests/unit/fax-effect.test.ts,morning chronotype at 8am returns 1.0 (in 8-11 window),pass,,,,,,
T123,tests/unit/fax-effect.test.ts,morning chronotype at 7am returns 0.7,pass,,,,,,
T124,tests/unit/fax-effect.test.ts,morning chronotype at 22:00 returns 0.2,pass,,,,,,
T125,tests/unit/fax-effect.test.ts,evening chronotype at 16:00 returns 1.0,pass,,,,,,
T126,tests/unit/fax-effect.test.ts,evening chronotype at 13:00 returns 0.7,pass,,,,,,
T127,tests/unit/fax-effect.test.ts,flexible chronotype at 12:00 returns 0.75,pass,,,,,,
T128,tests/unit/fax-effect.test.ts,flexible chronotype at 20:00 returns 0.4,pass,,,,,,
T129,tests/unit/fax-effect.test.ts,returns true when slot is shorter than minBufferMinutes,pass,,,,,,
T130,tests/unit/fax-effect.test.ts,returns false when slot meets minBufferMinutes,pass,,,,,,
T131,tests/unit/gcal-time.test.ts,rejects empty LLM range strings,pass,,,,,,
T132,tests/unit/gcal-time.test.ts,parses valid ISO,pass,,,,,,
T133,tests/unit/invite-platform-handler.test.ts,returns prompt when no email provided,pass,,,,,,
T134,tests/unit/invite-platform-handler.test.ts,"creates invite, sends email, records usage on success",pass,,,,,,
T135,tests/unit/invite-platform-handler.test.ts,accepts email param alias,pass,,,,,,
T136,tests/unit/invite-platform-handler.test.ts,returns manual link when email send fails,pass,,,,,,
T137,tests/unit/invite-platform-handler.test.ts,uses email as inviter name fallback,pass,,,,,,
T138,tests/unit/notifications.test.ts,replaces em dash with ASCII hyphen,pass,,,,,,
T139,tests/unit/notifications.test.ts,strips characters outside ISO-8859-1,pass,,,,,,
T140,tests/unit/param-extract.test.ts,"extracts title from ""Name it ...""",pass,,,,,,
T141,tests/unit/param-extract.test.ts,parses tomorrow at 8 AM,pass,,,,,,
T142,tests/unit/param-extract.test.ts,enriches create params from utterance,pass,,,,,,
T143,tests/unit/param-extract.test.ts,extracts rename target,pass,,,,,,
T144,tests/unit/param-extract.test.ts,enriches modify params for rename,pass,,,,,,
T145,tests/unit/param-extract.test.ts,strips LLM placeholder titles,pass,,,,,,
T146,tests/unit/param-extract.test.ts,extracts event description from create utterance,pass,,,,,,
T147,tests/unit/param-extract.test.ts,parses create event with duration and description with apostrophe,pass,,,,,,
T148,tests/unit/param-extract.test.ts,parses starting/ending time corrections,pass,,,,,,
T149,tests/unit/param-extract.test.ts,extracts event title from remove utterance,pass,,,,,,
T150,tests/unit/param-extract.test.ts,enriches flush params for single delete,pass,,,,,,
T151,tests/unit/param-extract.test.ts,extracts invite emails,pass,,,,,,
T152,tests/unit/param-extract.test.ts,prepares delete utterance as FLUSH_RANGE for execution,pass,,,,,,
T153,tests/unit/parser.test.ts,detects off-topic,pass,,,,,,
T154,tests/unit/parser.test.ts,off-topic result flagged and uses calendar-only message path,pass,,,,,,
T155,tests/unit/parser.test.ts,warm redirect delegates to off-topic,pass,,,,,,
T156,tests/unit/parser.test.ts,allows calendar invite utterances with email,pass,,,,,,
T157,tests/unit/parser.test.ts,"off-topic check: ""Block every Tuesday morning fo...""",pass,,,,,,
T158,tests/unit/parser.test.ts,"off-topic check: ""Find 2 slots for Alex next wee...""",pass,,,,,,
T159,tests/unit/parser.test.ts,"off-topic check: ""Put dinner with Sarah at 7pm F...""",pass,,,,,,
T160,tests/unit/parser.test.ts,"off-topic check: ""Cancel tomorrow...""",pass,,,,,,
T161,tests/unit/parser.test.ts,"off-topic check: ""Move my 3pm to 4pm...""",pass,,,,,,
T162,tests/unit/parser.test.ts,"off-topic check: ""No meetings before 9am...""",pass,,,,,,
T163,tests/unit/parser.test.ts,"off-topic check: ""What's on my calendar today...""",pass,,,,,,
T164,tests/unit/parser.test.ts,"off-topic check: ""Undo that...""",pass,,,,,,
T165,tests/unit/parser.test.ts,"off-topic check: ""The weather is great...""",pass,,,,,,
T166,tests/unit/pilot-controls-capacity.test.ts,countPilotUsers returns Supabase count,pass,,,,,,
T167,tests/unit/pilot-controls-capacity.test.ts,countPilotUsers treats null count as 0,pass,,,,,,
T168,tests/unit/pilot-controls-capacity.test.ts,isExistingPilotUser normalizes email to lowercase,pass,,,,,,
T169,tests/unit/pilot-controls-capacity.test.ts,isExistingPilotUser returns false when no row,pass,,,,,,
T170,tests/unit/pilot-controls-capacity.test.ts,checkPilotCapacity allows when under MAX_PILOT_USERS,pass,,,,,,
T171,tests/unit/pilot-controls-capacity.test.ts,checkPilotCapacity blocks with pilot_full at capacity,pass,,,,,,
T172,tests/unit/pilot-controls-capacity.test.ts,checkPilotCapacity blocks with pilot_full above capacity,pass,,,,,,
T173,tests/unit/pilot-controls-capacity.test.ts,checkPilotCapacity respects custom MAX_PILOT_USERS env,pass,,,,,,
T174,tests/unit/pilot-controls-capacity.test.ts,checkOperationAllowed allows voice_mutation when pilot not full,pass,,,,,,
T175,tests/unit/pilot-controls-capacity.test.ts,checkOperationAllowed blocks new_user_onboard when pilot full,pass,,,,,,
T176,tests/unit/pilot-controls-capacity.test.ts,checkOperationAllowed does not check capacity for calendar_write,pass,,,,,,
T177,tests/unit/pilot-controls-capacity.test.ts,checkOperationAllowed blocks all ops when kill switch active,pass,,,,,,
T178,tests/unit/pilot-controls.test.ts,should return false when CALADDIN_KILL_SWITCH is not set,pass,,,,,,
T179,tests/unit/pilot-controls.test.ts,should return false when CALADDIN_KILL_SWITCH is 0,pass,,,,,,
T180,tests/unit/pilot-controls.test.ts,should return true when CALADDIN_KILL_SWITCH is 1,pass,,,,,,
T181,tests/unit/pilot-controls.test.ts,should block calendar operations when kill switch active,pass,,,,,,
T182,tests/unit/pilot-controls.test.ts,should block new user onboarding when kill switch active,pass,,,,,,
T183,tests/unit/pilot-controls.test.ts,should allow operations when kill switch inactive,pass,,,,,,
T184,tests/unit/pilot-controls.test.ts,checkPilotCapacity should block when kill switch active,pass,,,,,,
T185,tests/unit/pilot-controls.test.ts,should have MAX_PILOT_USERS set to 25,pass,,,,,,
T186,tests/unit/pilot-controls.test.ts,checkPilotCapacity should return pilot_full when at capacity,pass,,,,,,
T187,tests/unit/pilot-controls.test.ts,graceful-failure module exists and exports expected functions,pass,,,,,,
T188,tests/unit/pilot-controls.test.ts,safeTimezone should handle invalid timezone gracefully,pass,,,,,,
T189,tests/unit/pilot-controls.test.ts,safeTimezone should accept valid IANA timezones,pass,,,,,,
T190,tests/unit/pilot-controls.test.ts,safeTimezone should support custom fallback,pass,,,,,,
T191,tests/unit/platform-invites-db.test.ts,createPlatformInvite lowercases invitee email and sets status sent,pass,,,,,,
T192,tests/unit/platform-invites-db.test.ts,createPlatformInvite throws on insert error,pass,,,,,,
T193,tests/unit/platform-invites-db.test.ts,getPlatformInviteByToken returns invite or null,pass,,,,,,
T194,tests/unit/platform-invites-db.test.ts,markPlatformInviteAccepted updates status and accepted_at,pass,,,,,,
T195,tests/unit/platform-invites-db.test.ts,platformInviteUrl builds path from config baseUrl,pass,,,,,,
T196,tests/unit/platform-invites-db.test.ts,platformInviteUrl strips trailing slash from baseUrl,pass,,,,,,
T197,tests/unit/safety.test.ts,requires confirmation for FLUSH_RANGE,pass,,safety.test.ts imported checkMutation/validateUser not exported from safety.ts.,"Agent4: added checkMutation(intent,event,profile) and validateUser(userId) shims in safety.ts. WHY: restore contract expected by unit tests without weakening validation.",,,
T198,tests/unit/safety.test.ts,requires confirmation for destructive Tier 0 mutations,pass,,safety.test.ts imported checkMutation/validateUser not exported from safety.ts.,"Agent4: added checkMutation(intent,event,profile) and validateUser(userId) shims in safety.ts. WHY: restore contract expected by unit tests without weakening validation.",,,
T199,tests/unit/safety.test.ts,allows non-destructive PROTECT_BLOCK,pass,,safety.test.ts imported checkMutation/validateUser not exported from safety.ts.,"Agent4: added checkMutation(intent,event,profile) and validateUser(userId) shims in safety.ts. WHY: restore contract expected by unit tests without weakening validation.",,,
T200,tests/unit/safety.test.ts,accepts valid UUID user ID,pass,,safety.test.ts imported checkMutation/validateUser not exported from safety.ts.,"Agent4: added checkMutation(intent,event,profile) and validateUser(userId) shims in safety.ts. WHY: restore contract expected by unit tests without weakening validation.",,,
T201,tests/unit/safety.test.ts,rejects invalid user IDs,pass,,safety.test.ts imported checkMutation/validateUser not exported from safety.ts.,"Agent4: added checkMutation(intent,event,profile) and validateUser(userId) shims in safety.ts. WHY: restore contract expected by unit tests without weakening validation.",,,
T202,tests/unit/safety.test.ts,validates utterance presence and max length,pass,,safety.test.ts imported checkMutation/validateUser not exported from safety.ts.,"Agent4: added checkMutation(intent,event,profile) and validateUser(userId) shims in safety.ts. WHY: restore contract expected by unit tests without weakening validation.",,,
T203,tests/unit/safety.test.ts,requires confirmation for tier 0 always,pass,,safety.test.ts imported checkMutation/validateUser not exported from safety.ts.,"Agent4: added checkMutation(intent,event,profile) and validateUser(userId) shims in safety.ts. WHY: restore contract expected by unit tests without weakening validation.",,,
T204,tests/unit/safety.test.ts,requires confirmation for tier 1 only when destructive,pass,,safety.test.ts imported checkMutation/validateUser not exported from safety.ts.,"Agent4: added checkMutation(intent,event,profile) and validateUser(userId) shims in safety.ts. WHY: restore contract expected by unit tests without weakening validation.",,,
T205,tests/unit/safety.test.ts,does not require confirmation for tier 2+,pass,,safety.test.ts imported checkMutation/validateUser not exported from safety.ts.,"Agent4: added checkMutation(intent,event,profile) and validateUser(userId) shims in safety.ts. WHY: restore contract expected by unit tests without weakening validation.",,,
T206,tests/unit/slot-scoring-protected-blocks.test.ts,excludes slots overlapping a protected block on matching weekday,pass,,,,,,
T207,tests/unit/slot-scoring-protected-blocks.test.ts,allows slots on days outside protected block daysOfWeek,pass,,,,,,
T208,tests/unit/slot-scoring-protected-blocks.test.ts,still excludes busy events alongside protected blocks,pass,,,,,,
T209,tests/unit/slot-scoring-protected-blocks.test.ts,merges GCal busy with protected block filtering,pass,,,,,,
T210,tests/unit/slot-scoring-protected-blocks.test.ts,includes recipient busy when recipientEmail resolves to user,pass,,,,,,
T211,tests/unit/slot-scoring-protected-blocks.test.ts,returns at most 2 scored slots with Option labels,pass,,,,,,
T212,tests/unit/slot-scoring-protected-blocks.test.ts,ignores cancelled events when building busy list,pass,,Was failing: cancelled events counted busy; top-2 fax scoring hid 1pm slot vs flaky ISO window.,Agent4 iter1: filter status !== cancelled in slot-scoring.ts; protected-block overlap + selectTopSlots — WHY cancelled must not block scheduling.,Agent4 iter2: (src complete). Test narrowed to workingHours 13:00-14:00 + local ISO timestamps — WHY deterministic slot under fax top-2 cap.,Agent5,
T213,tests/unit/speech-input.test.ts,detects speech support when constructor is missing vs present,pass,,,,,,
T214,tests/unit/speech-input.test.ts,maps known and unknown speech errors to friendly messages,pass,,,,,,
T215,tests/unit/speech-input.test.ts,routes interim text to onInterim and final text to onFinal,pass,,,,,,
T216,tests/unit/speech-input.test.ts,restarts recognition on browser onend while user has not stopped,pass,,,,,,
T217,tests/unit/speech-input.test.ts,toggles start then stop during listening lifecycle,pass,,,,,,
T218,tests/unit/speech-input.test.ts,resolves language from navigator.language and falls back to en-US,pass,,,,,,
T219,tests/unit/speech-input.test.ts,maps recognition onerror values to user-facing messages,pass,,,,,,
T220,tests/unit/voice-ui-stt.test.ts,keeps review-first behavior: onFinal fills input without auto-posting /voice,pass,,,,,,
T221,tests/unit/voice-ui-stt.test.ts,blocks form submit while listening,pass,,,,,,
T222,tests/unit/voice-ui-stt.test.ts,disables mic while busy after submit starts,pass,,,,,,
T223,tests/unit/voice-ui-stt.test.ts,hides mic on unsupported browsers and shows fallback message on click,pass,,,,,,
T224,tests/unit/waitlist-db.test.ts,addToWaitlist normalizes email trim and lowercase,pass,,,,,,
T225,tests/unit/waitlist-db.test.ts,addToWaitlist is idempotent on same email (upsert onConflict),pass,,,,,,
T226,tests/unit/waitlist-db.test.ts,addToWaitlist throws on Supabase error,pass,,,,,,
T227,tests/unit/waitlist-db.test.ts,getWaitlistStatus returns waiting count and open flag,pass,,,,,,
T228,tests/unit/waitlist-db.test.ts,getWaitlistStatus returns zero when no one waiting,pass,,,,,,
T229,tests/unit/waitlist-db.test.ts,getWaitlistStatus throws on count error,pass,,,,,,
T230,tests/unit/intents/offer-specific.test.ts,returns top 2 slots by score,pass,,,,,,
T231,tests/unit/intents/offer-specific.test.ts,filters out buffer-violated slots,pass,,,,,,
T232,tests/unit/intents/offer-specific.test.ts,returns empty when no valid candidates exist,pass,,,,,,
T233,tests/unit/intents/offer-specific.test.ts,returns failure when no oauthClient provided,pass,,,,,,
T234,tests/unit/intents/offer-specific.test.ts,returns success with top slots when oauthClient provided and gcal returns no busy blocks,pass,,,,,,
T235,tests/unit/intents/offer-specific.test.ts,returns failure when no slots can be generated,pass,,,,,,
T236,tests/unit/intents/offer-specific.test.ts,never offers more than 2 slots,pass,,,,,,
META-PROTECT,src/handlers/protect-block.ts,(no active unit test),n/a,n/a,Vague PROTECT_BLOCK utterances previously defaulted days/times.,Agent4 iter1: savePendingClarification when vague; require start/end/days — WHY avoid silent wrong blocks.,,Agent5 — handler-only MVP change,
ALL,*,*,pass,none,Active MVP vitest allowlist — 236 tests,See SUMMARY iteration_1_fix / iteration_2_fix for Agent4 src changes,,,PIPELINE_COMPLETE
